path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\44_cropped_0.jpg,Fall,Fall,1,9.41,106.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\45_cropped_0.jpg,Fall,Fall,1,8.40,118.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\46_cropped_0.jpg,Fall,Fall,1,7.34,136.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\48_cropped_0.jpg,Fall,Normal,1,44.41,22.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\49_cropped_0.jpg,Fall,Fall,1,6.86,145.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\4_cropped_0.jpg,Fall,Normal,1,9.09,109.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\50_cropped_0.jpg,Fall,Fall,1,10.25,97.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\51_cropped_0.jpg,Fall,Fall,1,10.99,90.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\52_cropped_0.jpg,Fall,Normal,1,9.21,108.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\53_cropped_0.jpg,Fall,Fall,1,46.30,21.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\55_cropped_0.jpg,Fall,Fall,1,6.69,149.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\58_cropped_0.jpg,Fall,Normal,1,9.51,105.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\59_cropped_0.jpg,Fall,Fall,1,8.48,117.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\5_cropped_0.jpg,Fall,Fall,1,7.29,137.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\5c89433b113a5018ae39fcd1_cropped_0.jpg,Fall,Fall,1,8.93,111.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\60_cropped_0.jpg,Fall,Fall,1,9.03,110.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\61_cropped_0.jpg,Fall,Fall,1,12.19,82.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\62_cropped_0.jpg,Fall,Normal,1,11.34,88.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\63_cropped_0.jpg,Fall,Fall,1,11.32,88.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\64_cropped_0.jpg,Fall,Fall,1,9.59,104.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\65_cropped_0.jpg,Fall,Fall,1,10.35,96.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\66_cropped_0.jpg,Fall,Fall,1,10.44,95.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\67_cropped_0.jpg,Fall,Fall,1,9.38,106.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\68_cropped_0.jpg,Fall,Fall,1,9.61,104.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\69_cropped_0.jpg,Fall,Fall,1,7.70,129.83
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\7-_cropped_0.jpg,Fall,Fall,1,8.84,113.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\70_cropped_0.jpg,Fall,Fall,1,11.67,85.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\71_cropped_0.jpg,Fall,Fall,1,6.84,146.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\72_cropped_0.jpg,Fall,Fall,1,9.38,106.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\73_cropped_0.jpg,Fall,Fall,1,10.51,95.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\74_cropped_0.jpg,Fall,Normal,1,9.18,108.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\76_cropped_0.jpg,Fall,Fall,1,7.81,128.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\77_cropped_0.jpg,Fall,Fall,1,9.15,109.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\78_cropped_0.jpg,Fall,Fall,1,10.89,91.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\79_cropped_0.jpg,Fall,Fall,1,10.19,98.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\80_cropped_0.jpg,Fall,Fall,1,8.91,112.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\81_cropped_0.jpg,Fall,Fall,1,6.57,152.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\82_cropped_0.jpg,Fall,Normal,1,8.50,117.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\83_cropped_0.jpg,Fall,Normal,1,8.98,111.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\84_cropped_0.jpg,Fall,Fall,1,9.25,108.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\85_cropped_0.jpg,Fall,Fall,1,7.31,136.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\86_cropped_0.jpg,Fall,Fall,1,43.74,22.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\87_cropped_0.jpg,Fall,Normal,1,8.40,119.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\89_cropped_0.jpg,Fall,Normal,1,45.96,21.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\8_cropped_0.jpg,Fall,Fall,1,8.46,118.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\90_cropped_0.jpg,Fall,Normal,1,8.51,117.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\91_cropped_0.jpg,Fall,Fall,1,10.13,98.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\92_cropped_0.jpg,Fall,Fall,1,41.69,23.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\94_cropped_0.jpg,Fall,Normal,1,6.83,146.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\96_cropped_0.jpg,Fall,Fall,1,8.64,115.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\97_cropped_0.jpg,Fall,Fall,1,11.33,88.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\9_cropped_0.jpg,Fall,Fall,1,8.59,116.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\blood-blockage-ill-senior-man-touching-chest-falling-floor-sick-heart-attack-120330716_cropped_0.jpg,Fall,Fall,1,10.16,98.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\depositphotos_253687952-stock-photo-aging-grandfather-falling-down-because_cropped_0.jpg,Fall,Fall,1,9.29,107.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\depositphotos_98078022-stock-photo-man-falling-down_cropped_0.jpg,Fall,Fall,1,7.41,135.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\download (1)_cropped_0.jpg,Fall,Fall,1,8.85,112.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\download_cropped_0.jpg,Fall,Fall,1,8.56,116.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elder-man-falling-on-floor-260nw-1416345257_cropped_0.jpg,Fall,Fall,1,9.21,108.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elderly-man-slip-fall-home-accident-old-mature-senior-woman-has-had-stairway-his-medical-aid-walker-stairs-64333178_cropped_0.jpg,Fall,Fall,1,7.30,137.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elderly-senior-man-slip-fall-fallen-old-person-elderly-senior-man-slip-fall-212489583_cropped_0.jpg,Fall,Fall,1,8.50,117.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-099_cropped_0.jpg,Fall,Normal,1,9.21,108.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-099_cropped_0.png,Fall,Normal,1,8.32,120.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-107_cropped_0.jpg,Fall,Normal,1,10.38,96.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-107_cropped_0.png,Fall,Normal,1,9.01,110.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-109_cropped_0.png,Fall,Fall,1,9.61,104.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_0.jpg,Fall,Normal,1,8.61,116.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_0.png,Fall,Normal,1,8.21,121.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_1.jpg,Fall,Normal,1,7.51,133.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_1.png,Fall,Normal,1,8.67,115.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-073_cropped_0.jpg,Fall,Fall,1,7.33,136.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-073_cropped_0.png,Fall,Fall,1,8.34,119.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-088_cropped_0.jpg,Fall,Fall,1,7.57,132.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-088_cropped_0.png,Fall,Fall,1,7.80,128.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-073_cropped_0.jpg,Fall,Fall,1,7.47,133.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-073_cropped_0.png,Fall,Fall,1,6.89,145.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-083_cropped_0.jpg,Fall,Fall,1,7.26,137.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-083_cropped_0.png,Fall,Fall,1,8.92,112.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-172_cropped_0.jpg,Fall,Fall,1,9.66,103.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-172_cropped_0.png,Fall,Fall,1,9.28,107.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-213_cropped_0.jpg,Fall,Fall,1,9.66,103.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-213_cropped_0.png,Fall,Fall,1,6.40,156.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-178_cropped_0.jpg,Fall,Fall,1,8.81,113.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-178_cropped_0.png,Fall,Fall,1,8.57,116.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-185_cropped_0.png,Fall,Fall,1,10.97,91.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-042_cropped_0.jpg,Fall,Fall,1,16.71,59.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-042_cropped_0.png,Fall,Fall,1,11.47,87.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-053_cropped_0.jpg,Fall,Fall,1,10.49,95.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-053_cropped_0.png,Fall,Fall,1,8.27,120.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-038_cropped_0.jpg,Fall,Fall,1,8.53,117.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-038_cropped_0.png,Fall,Fall,1,8.50,117.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-047_cropped_0.jpg,Fall,Normal,1,9.58,104.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-047_cropped_0.png,Fall,Fall,1,6.32,158.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-056_cropped_0.jpg,Fall,Fall,1,10.59,94.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-056_cropped_0.png,Fall,Fall,1,7.66,130.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam0-rgb-120_cropped_0.png,Fall,Fall,1,7.94,125.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-104_cropped_0.jpg,Fall,Fall,1,8.75,114.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-104_cropped_0.png,Fall,Fall,1,10.78,92.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-113_cropped_0.jpg,Fall,Normal,1,9.09,109.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-113_cropped_0.png,Fall,Fall,1,6.89,145.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-125_cropped_0.png,Fall,Fall,1,8.88,112.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-038_cropped_0.jpg,Fall,Fall,1,9.82,101.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-038_cropped_0.png,Fall,Fall,1,9.46,105.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-043_cropped_0.jpg,Fall,Fall,1,8.23,121.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-043_cropped_0.png,Fall,Fall,1,6.31,158.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-053_cropped_0.jpg,Fall,Fall,1,8.99,111.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-053_cropped_0.png,Fall,Fall,1,6.34,157.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-072_cropped_0.png,Fall,Fall,1,7.80,128.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-042_cropped_0.jpg,Fall,Fall,1,9.77,102.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-042_cropped_0.png,Fall,Fall,1,9.48,105.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-056_cropped_0.jpg,Fall,Fall,1,9.70,103.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-056_cropped_0.png,Fall,Fall,1,9.27,107.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-080_cropped_0.jpg,Fall,Fall,1,11.00,90.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-080_cropped_0.png,Fall,Fall,1,10.03,99.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-111_cropped_0.jpg,Fall,Fall,1,9.07,110.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-111_cropped_0.png,Fall,Fall,1,9.45,105.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-124_cropped_0.jpg,Fall,Fall,1,8.35,119.81
