path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\20_cropped_0.jpg,Fall,Fall,1,8.57,116.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\21_cropped_0.jpg,Fall,Fall,1,7.39,135.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\22_cropped_0.jpg,Fall,Fall,1,8.47,118.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\24_cropped_0.jpg,Fall,Fall,1,7.55,132.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\27_cropped_0.jpg,Fall,Normal,1,44.98,22.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\28_cropped_0.jpg,Fall,Fall,1,7.04,142.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\29_cropped_0.jpg,Fall,Fall,1,9.16,109.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\30_cropped_0.jpg,Fall,Fall,1,9.25,108.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\31_cropped_0.jpg,Fall,Fall,1,7.98,125.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\33_cropped_1.jpg,Fall,Fall,1,46.69,21.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\35_cropped_0.jpg,Fall,Fall,1,6.97,143.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\36_cropped_0.jpg,Fall,Fall,1,10.37,96.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\39_cropped_0.jpg,Fall,Fall,1,11.48,87.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\3_cropped_0.jpg,Fall,Fall,1,10.40,96.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\41_cropped_0.jpg,Fall,Normal,1,5.88,170.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\44_cropped_0.jpg,Fall,Fall,1,9.58,104.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\45_cropped_0.jpg,Fall,Fall,1,8.67,115.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\46_cropped_0.jpg,Fall,Fall,1,6.95,143.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\48_cropped_0.jpg,Fall,Normal,1,42.89,23.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\49_cropped_0.jpg,Fall,Fall,1,6.85,145.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\4_cropped_0.jpg,Fall,Normal,1,6.18,161.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\50_cropped_0.jpg,Fall,Fall,1,10.30,97.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\51_cropped_0.jpg,Fall,Normal,1,11.89,84.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\52_cropped_0.jpg,Fall,Normal,1,7.38,135.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\53_cropped_0.jpg,Fall,Fall,1,44.49,22.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\55_cropped_0.jpg,Fall,Fall,1,8.61,116.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\58_cropped_0.jpg,Fall,Normal,1,8.48,117.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\59_cropped_0.jpg,Fall,Fall,1,6.74,148.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\5_cropped_0.jpg,Fall,Fall,1,8.90,112.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\5c89433b113a5018ae39fcd1_cropped_0.jpg,Fall,Fall,1,8.21,121.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\60_cropped_0.jpg,Fall,Normal,1,8.65,115.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\61_cropped_0.jpg,Fall,Fall,1,11.07,90.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\62_cropped_0.jpg,Fall,Normal,1,8.70,114.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\63_cropped_0.jpg,Fall,Fall,1,9.17,109.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\64_cropped_0.jpg,Fall,Fall,1,8.36,119.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\65_cropped_0.jpg,Fall,Normal,1,8.62,116.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\66_cropped_0.jpg,Fall,Normal,1,10.85,92.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\67_cropped_0.jpg,Fall,Fall,1,9.01,110.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\68_cropped_0.jpg,Fall,Fall,1,7.94,125.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\69_cropped_0.jpg,Fall,Fall,1,7.12,140.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\7-_cropped_0.jpg,Fall,Fall,1,8.58,116.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\70_cropped_0.jpg,Fall,Normal,1,9.78,102.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\71_cropped_0.jpg,Fall,Fall,1,7.16,139.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\72_cropped_0.jpg,Fall,Normal,1,7.54,132.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\73_cropped_0.jpg,Fall,Fall,1,8.59,116.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\74_cropped_0.jpg,Fall,Normal,1,8.86,112.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\76_cropped_0.jpg,Fall,Fall,1,6.91,144.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\77_cropped_0.jpg,Fall,Fall,1,8.88,112.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\78_cropped_0.jpg,Fall,Fall,1,9.17,109.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\79_cropped_0.jpg,Fall,Fall,1,9.36,106.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\80_cropped_0.jpg,Fall,Normal,1,8.24,121.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\81_cropped_0.jpg,Fall,Fall,1,5.95,168.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\82_cropped_0.jpg,Fall,Normal,1,7.02,142.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\83_cropped_0.jpg,Fall,Normal,1,6.26,159.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\84_cropped_0.jpg,Fall,Fall,1,10.26,97.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\85_cropped_0.jpg,Fall,Fall,1,8.04,124.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\86_cropped_0.jpg,Fall,Fall,1,44.51,22.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\87_cropped_0.jpg,Fall,Normal,1,6.81,146.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\89_cropped_0.jpg,Fall,Normal,1,43.74,22.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\8_cropped_0.jpg,Fall,Fall,1,7.77,128.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\90_cropped_0.jpg,Fall,Normal,1,7.91,126.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\91_cropped_0.jpg,Fall,Normal,1,8.84,113.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\92_cropped_0.jpg,Fall,Fall,1,45.15,22.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\94_cropped_0.jpg,Fall,Normal,1,6.35,157.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\96_cropped_0.jpg,Fall,Fall,1,8.96,111.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\97_cropped_0.jpg,Fall,Fall,1,9.80,102.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\9_cropped_0.jpg,Fall,Fall,1,8.97,111.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\blood-blockage-ill-senior-man-touching-chest-falling-floor-sick-heart-attack-120330716_cropped_0.jpg,Fall,Fall,1,9.61,104.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\depositphotos_253687952-stock-photo-aging-grandfather-falling-down-because_cropped_0.jpg,Fall,Fall,1,9.64,103.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\depositphotos_98078022-stock-photo-man-falling-down_cropped_0.jpg,Fall,Fall,1,7.89,126.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\download (1)_cropped_0.jpg,Fall,Fall,1,7.54,132.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\download_cropped_0.jpg,Fall,Fall,1,8.82,113.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elder-man-falling-on-floor-260nw-1416345257_cropped_0.jpg,Fall,Fall,1,8.90,112.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elderly-man-slip-fall-home-accident-old-mature-senior-woman-has-had-stairway-his-medical-aid-walker-stairs-64333178_cropped_0.jpg,Fall,Fall,1,6.87,145.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\elderly-senior-man-slip-fall-fallen-old-person-elderly-senior-man-slip-fall-212489583_cropped_0.jpg,Fall,Fall,1,8.82,113.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-099_cropped_0.jpg,Fall,Normal,1,8.90,112.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-099_cropped_0.png,Fall,Normal,1,6.43,155.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-107_cropped_0.jpg,Fall,Normal,1,10.61,94.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam0-rgb-107_cropped_0.png,Fall,Normal,1,8.86,112.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-109_cropped_0.png,Fall,Normal,1,7.68,130.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_0.jpg,Fall,Normal,1,8.62,116.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_0.png,Fall,Normal,1,6.47,154.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_1.jpg,Fall,Normal,1,8.44,118.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-01-cam1-rgb-125_cropped_1.png,Fall,Normal,1,5.82,171.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-073_cropped_0.jpg,Fall,Fall,1,8.46,118.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-073_cropped_0.png,Fall,Fall,1,5.79,172.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-088_cropped_0.jpg,Fall,Fall,1,8.69,115.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam0-rgb-088_cropped_0.png,Fall,Fall,1,6.37,156.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-073_cropped_0.jpg,Fall,Normal,1,6.84,146.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-073_cropped_0.png,Fall,Fall,1,11.17,89.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-083_cropped_0.jpg,Fall,Fall,1,14.50,68.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-02-cam1-rgb-083_cropped_0.png,Fall,Fall,1,11.61,86.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-172_cropped_0.jpg,Fall,Fall,1,13.10,76.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-172_cropped_0.png,Fall,Normal,1,8.60,116.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-213_cropped_0.jpg,Fall,Fall,1,7.23,138.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam0-rgb-213_cropped_0.png,Fall,Fall,1,7.87,127.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-178_cropped_0.jpg,Fall,Normal,1,8.54,117.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-178_cropped_0.png,Fall,Normal,1,9.01,111.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-03-cam1-rgb-185_cropped_0.png,Fall,Fall,1,10.64,94.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-042_cropped_0.jpg,Fall,Fall,1,7.33,136.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-042_cropped_0.png,Fall,Fall,1,8.67,115.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-053_cropped_0.jpg,Fall,Fall,1,8.60,116.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam0-rgb-053_cropped_0.png,Fall,Fall,1,6.15,162.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-038_cropped_0.jpg,Fall,Normal,1,8.59,116.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-038_cropped_0.png,Fall,Fall,1,6.97,143.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-047_cropped_0.jpg,Fall,Normal,1,7.86,127.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-047_cropped_0.png,Fall,Fall,1,7.03,142.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-056_cropped_0.jpg,Fall,Fall,1,7.67,130.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-04-cam1-rgb-056_cropped_0.png,Fall,Fall,1,8.28,120.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam0-rgb-120_cropped_0.png,Fall,Fall,1,7.97,125.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-104_cropped_0.jpg,Fall,Normal,1,7.54,132.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-104_cropped_0.png,Fall,Normal,1,6.51,153.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-113_cropped_0.jpg,Fall,Normal,1,7.82,127.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-113_cropped_0.png,Fall,Normal,1,7.50,133.26
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-05-cam1-rgb-125_cropped_0.png,Fall,Fall,1,8.11,123.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-038_cropped_0.jpg,Fall,Fall,1,10.99,90.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-038_cropped_0.png,Fall,Fall,1,10.40,96.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-043_cropped_0.jpg,Fall,Fall,1,7.15,139.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-043_cropped_0.png,Fall,Fall,1,8.44,118.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-053_cropped_0.jpg,Fall,Fall,1,9.11,109.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-053_cropped_0.png,Fall,Fall,1,7.89,126.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam0-rgb-072_cropped_0.png,Fall,Fall,1,8.81,113.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-042_cropped_0.jpg,Fall,Fall,1,8.38,119.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-042_cropped_0.png,Fall,Normal,1,7.08,141.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-056_cropped_0.jpg,Fall,Fall,1,9.30,107.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-056_cropped_0.png,Fall,Fall,1,8.56,116.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-080_cropped_0.jpg,Fall,Fall,1,10.38,96.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-06-cam1-rgb-080_cropped_0.png,Fall,Fall,1,9.46,105.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-111_cropped_0.jpg,Fall,Normal,1,9.00,111.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-111_cropped_0.png,Fall,Normal,1,9.09,110.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-124_cropped_0.jpg,Fall,Fall,1,8.82,113.39
